time,ax,ay,az,wx,wy,wz,Bx(µT),By(µT),Bz(µT)
2025-03-17T08:53:06.261Z,0.1101,-0.3047,-0.2575,0.0753,-0.0869,-0.1011,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.271Z,-0.1613,-0.3450,-0.1849,0.0938,-0.0664,-0.1036,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.281Z,0.1778,-0.1198,-0.4200,0.1002,-0.0605,-0.1469,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.291Z,0.5756,0.2562,-0.7972,0.0946,-0.0558,-0.1988,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.301Z,0.3820,0.4117,-0.8406,0.1033,-0.0216,-0.2190,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.311Z,0.0479,0.3085,-0.7362,0.1181,0.0400,-0.2290,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.321Z,0.0381,0.3205,-0.9093,0.1153,0.0611,-0.2391,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.331Z,0.0103,0.3708,-1.0958,0.1138,0.0399,-0.2052,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.341Z,-0.2387,0.2921,-1.0282,0.1252,0.0296,-0.1477,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.351Z,-0.2955,0.1800,-1.0171,0.1168,0.0587,-0.1234,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.361Z,-0.0089,0.0815,-1.3308,0.0576,0.0978,-0.1271,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.371Z,0.0375,0.0798,-1.5197,-0.0308,0.0838,-0.1033,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.381Z,-0.4021,0.1849,-1.2105,-0.1024,0.0291,-0.0324,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.391Z,-0.8071,0.1317,-0.8035,-0.1589,-0.0045,0.0140,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.401Z,-0.5304,0.0186,-0.6090,-0.2139,-0.0224,0.0038,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.411Z,-0.1782,0.1016,-0.4310,-0.2366,-0.0694,-0.0014,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.421Z,-0.3385,0.2473,0.0185,-0.2220,-0.1446,0.0202,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.431Z,-0.4812,0.3038,0.2445,-0.2101,-0.1797,0.0223,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.441Z,-0.1742,0.4510,0.1843,-0.2302,-0.1405,-0.0239,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.451Z,0.0991,0.7501,0.2422,-0.2541,-0.1240,-0.0581,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.461Z,-0.1465,0.8557,0.4573,-0.2497,-0.1691,-0.0323,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.471Z,-0.5210,0.6107,0.6452,-0.2044,-0.2155,-0.0001,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.481Z,-0.3608,0.4794,0.5768,-0.1549,-0.2270,-0.0307,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.491Z,0.0263,0.6555,0.4182,-0.1271,-0.2326,-0.0655,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.501Z,-0.2081,0.5077,0.3770,-0.1104,-0.2075,-0.0364,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.511Z,-0.5758,0.2264,0.3249,-0.1051,-0.2288,-0.0033,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.521Z,-0.4763,0.1325,-0.1454,-0.1459,-0.2493,-0.0216,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.531Z,-0.3047,0.3263,-0.3849,-0.2237,-0.2477,-0.0259,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.541Z,-0.4397,0.6292,-0.1411,-0.2811,-0.2334,0.0195,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.551Z,-0.5897,0.5617,0.2939,-0.2962,-0.2153,0.0575,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.561Z,-0.3798,0.3708,0.4432,-0.2946,-0.1709,0.0447,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.571Z,-0.1720,0.4870,0.4939,-0.2862,-0.1534,0.0429,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.581Z,-0.3007,0.4401,0.7091,-0.2166,-0.1329,0.0935,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.591Z,-0.4410,0.2435,0.9263,-0.0997,-0.0680,0.1263,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.601Z,-0.2425,0.0175,0.8390,0.0217,0.0252,0.0985,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.611Z,-0.0189,-0.1393,0.5820,0.1183,0.0719,0.0651,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.621Z,-0.2257,-0.2136,0.3715,0.1925,0.0580,0.0803,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.631Z,-0.5756,-0.3336,0.1180,0.2374,0.0276,0.1061,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.641Z,-0.4414,-0.2902,-0.3896,0.2128,0.0422,0.0873,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.651Z,-0.0075,-0.2325,-0.8705,0.1278,0.0908,0.0610,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.661Z,0.0903,-0.2890,-0.9279,0.0501,0.1035,0.0766,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.671Z,-0.1009,-0.2413,-0.6060,0.0192,0.1105,0.1008,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.681Z,-0.1178,-0.1432,-0.4367,0.0156,0.1141,0.0964,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.691Z,0.1487,0.0460,-0.4503,0.0013,0.1285,0.0767,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.701Z,0.2158,0.2767,-0.2638,-0.0008,0.1169,0.0861,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.711Z,0.0679,0.3706,0.0120,0.0377,0.0954,0.1077,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.721Z,0.1975,0.2988,0.0234,0.0909,0.1004,0.0934,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.731Z,0.5976,0.1886,-0.2589,0.1389,0.0989,0.0630,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.741Z,0.7069,0.0553,-0.5117,0.1916,0.0808,0.0472,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.751Z,0.5275,0.0168,-0.7273,0.2120,0.0815,0.0285,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.761Z,0.4610,-0.0031,-1.0972,0.1654,0.1404,0.0038,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.771Z,0.4721,-0.1699,-1.3670,0.0680,0.1754,0.0086,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.781Z,0.3079,-0.4012,-1.3371,0.0019,0.1190,0.0486,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.791Z,0.0975,-0.4632,-1.0557,-0.0502,0.0662,0.0750,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.801Z,0.1535,-0.4292,-0.7541,-0.0997,0.0764,0.0673,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.811Z,0.3549,-0.4893,-0.4823,-0.1489,0.1038,0.0386,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.821Z,0.3922,-0.4809,-0.1335,-0.1728,0.0873,0.0251,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.831Z,0.1112,-0.4257,0.4366,-0.1711,0.0341,0.0328,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.841Z,-0.1512,-0.2943,0.9197,-0.1681,-0.0232,0.0299,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.851Z,-0.0322,-0.0304,1.1022,-0.1885,-0.0534,0.0034,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.861Z,0.2096,0.3171,1.2364,-0.1893,-0.0813,-0.0344,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.870Z,0.1741,0.4750,1.7054,-0.1173,-0.1048,-0.0589,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.881Z,0.1326,0.4800,1.9761,-0.0050,-0.1003,-0.1005,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.891Z,0.3573,0.5618,1.7403,0.0821,-0.0431,-0.1650,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.901Z,0.4151,0.6570,1.3721,0.1498,-0.0211,-0.1939,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.912Z,-0.0599,0.6313,1.0467,0.2223,-0.0393,-0.1724,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.921Z,-0.4212,0.4809,0.4314,0.2566,-0.0260,-0.1612,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.931Z,-0.2257,0.2959,-0.4463,0.2322,0.0111,-0.1715,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.941Z,-0.0357,0.1366,-1.0727,0.1790,0.0326,-0.1508,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.951Z,-0.2117,-0.0493,-1.2512,0.1319,0.0248,-0.0984,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.961Z,-0.3927,-0.3063,-1.3717,0.0823,0.0191,-0.0637,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.971Z,-0.2648,-0.4413,-1.5854,-0.0029,0.0533,-0.0507,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.981Z,-0.0697,-0.3645,-1.6668,-0.1158,0.0532,-0.0180,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.991Z,-0.2060,-0.1052,-1.3739,-0.2327,0.0155,0.0528,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.001Z,-0.4950,0.1303,-0.7165,-0.3375,-0.0028,0.1222,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.011Z,-0.3514,0.2230,-0.0556,-0.4119,0.0343,0.1507,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.021Z,0.0775,0.2902,0.6818,-0.4125,0.0606,0.1694,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.031Z,0.2521,0.4108,1.6123,-0.2948,0.0602,0.1766,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.041Z,0.2910,0.5369,2.3273,-0.1062,0.0965,0.1477,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.051Z,0.5065,0.5475,2.4884,0.0858,0.1827,0.0785,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.061Z,0.6997,0.4217,2.1170,0.2513,0.2211,0.0086,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.071Z,0.5675,0.2775,1.4856,0.3767,0.2172,-0.0402,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.081Z,0.3291,0.1094,0.5690,0.4277,0.1799,-0.0895,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.091Z,0.4055,-0.1627,-0.5141,0.4053,0.1784,-0.1470,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.100Z,0.5557,-0.2837,-1.2923,0.3318,0.1951,-0.1790,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.110Z,0.4171,-0.4700,-1.6931,0.2580,0.1601,-0.1694,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.121Z,0.0820,-0.7218,-1.7916,0.1743,0.1143,-0.1384,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.131Z,-0.0572,-0.9411,-1.9132,0.0646,0.0756,-0.0999,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.141Z,-0.0827,-1.0860,-2.0151,-0.0506,0.0030,-0.0507,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.151Z,-0.1414,-1.0575,-1.8711,-0.1420,-0.0827,0.0153,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.160Z,-0.2152,-1.0043,-1.5065,-0.2115,-0.1346,0.0638,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.171Z,-0.1252,-0.9840,-1.1856,-0.2624,-0.1509,0.0630,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.181Z,0.1467,-0.7824,-0.8879,-0.3100,-0.1685,0.0386,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.191Z,0.2306,-0.4793,-0.4964,-0.3244,-0.1969,0.0224,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.201Z,0.0388,-0.1626,0.0056,-0.3115,-0.2128,0.0054,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.210Z,0.0272,0.1569,0.3669,-0.2861,-0.2023,-0.0424,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.221Z,0.1881,0.4487,0.6368,-0.2615,-0.1701,-0.1005,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.230Z,0.0763,0.5522,0.9977,-0.1914,-0.1816,-0.1294,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.241Z,-0.2913,0.5459,1.3066,-0.0939,-0.2172,-0.1503,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.250Z,-0.3910,0.6007,1.1965,-0.0365,-0.2140,-0.1829,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.260Z,-0.4093,0.6511,0.9465,-0.0216,-0.1902,-0.1963,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.271Z,-0.6016,0.5818,0.8657,-0.0209,-0.1888,-0.1641,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.280Z,-0.8586,0.3000,0.8379,-0.0143,-0.1959,-0.1141,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.291Z,-0.9096,0.0044,0.6500,-0.0210,-0.1641,-0.0682,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.301Z,-0.7642,-0.1556,0.4189,-0.0536,-0.0972,-0.0332,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.310Z,-0.7500,-0.2791,0.3842,-0.0715,-0.0618,0.0323,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.321Z,-0.8483,-0.5393,0.4345,-0.0601,-0.0554,0.0943,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.331Z,-0.7562,-0.7633,0.3072,-0.0332,-0.0351,0.1277,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.341Z,-0.4693,-0.8631,0.0344,-0.0181,0.0125,0.1339,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.351Z,-0.2158,-0.8699,-0.1913,0.0165,0.0507,0.1423,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.361Z,-0.1514,-0.9193,-0.2521,0.0826,0.0705,0.1425,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.371Z,-0.0899,-0.8480,-0.4466,0.1256,0.0971,0.1177,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.381Z,0.0368,-0.6649,-0.7976,0.0936,0.1119,0.0958,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.391Z,0.0571,-0.4158,-1.0119,0.0099,0.0901,0.1080,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.401Z,0.0159,-0.0953,-0.8300,-0.0936,0.0637,0.1327,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.411Z,0.1896,0.3206,-0.3909,-0.1908,0.0677,0.1508,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.421Z,0.5660,0.5892,0.2630,-0.2619,0.1097,0.1639,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.431Z,0.8413,0.6313,1.1403,-0.2524,0.1597,0.1866,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.441Z,0.8375,0.5093,2.0708,-0.1164,0.2009,0.2111,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.451Z,0.8257,0.3047,2.6708,0.1267,0.2211,0.2047,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.461Z,0.9170,-0.0602,2.5512,0.3949,0.2258,0.1745,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.471Z,0.9866,-0.3971,1.6549,0.5965,0.2384,0.1124,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.480Z,1.0295,-0.6361,0.3650,0.6980,0.2430,0.0371,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.490Z,1.0182,-0.8541,-0.9299,0.6960,0.2400,-0.0358,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.501Z,1.0566,-0.9529,-1.9804,0.6131,0.2482,-0.1109,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.511Z,1.0968,-0.9354,-2.6710,0.4718,0.2942,-0.1760,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.521Z,1.0440,-0.8705,-2.8387,0.2931,0.3249,-0.2164,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.531Z,0.7953,-0.6754,-2.6814,0.0960,0.2891,-0.2210,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.541Z,0.4980,-0.4433,-2.2100,-0.0886,0.2303,-0.1884,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.551Z,0.3376,-0.1075,-1.4607,-0.2535,0.1221,-0.1528,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.561Z,0.2585,0.2064,-0.7121,-0.3817,-0.0215,-0.1055,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.571Z,0.0595,0.4489,0.1799,-0.4493,-0.1340,-0.0593,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.581Z,0.0304,0.7135,1.0885,-0.4601,-0.1897,-0.0469,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.594Z,0.0828,0.7610,1.9200,-0.3911,-0.2312,-0.0557,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.601Z,-0.0189,0.5239,2.5398,-0.2346,-0.2776,-0.0638,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.611Z,-0.1303,0.1621,2.7824,-0.0521,-0.2528,-0.0898,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.621Z,-0.0319,-0.0943,2.3890,0.0824,-0.1824,-0.1393,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.631Z,-0.0078,-0.4268,1.7373,0.1590,-0.1206,-0.1671,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.643Z,-0.2305,-0.7706,1.1808,0.2119,-0.1021,-0.1736,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.651Z,-0.4526,-1.0475,0.6553,0.2397,-0.0905,-0.1781,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.661Z,-0.5328,-1.1585,0.0390,0.2371,-0.1019,-0.1767,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.671Z,-0.5721,-1.2031,-0.6045,0.1922,-0.1364,-0.1749,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.681Z,-0.6826,-1.0666,-1.1108,0.0849,-0.2086,-0.1665,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.692Z,-0.8519,-0.7264,-1.4739,-0.0767,-0.2926,-0.1548,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.701Z,-0.9135,-0.2631,-1.5982,-0.2709,-0.3435,-0.1431,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.710Z,-0.8200,0.3106,-1.3640,-0.4498,-0.3519,-0.1252,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.721Z,-0.7792,0.8122,-0.6316,-0.5543,-0.3320,-0.0915,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.731Z,-0.6850,1.1373,0.3683,-0.5465,-0.2611,-0.0472,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.743Z,-0.4116,1.3533,1.3167,-0.4618,-0.1511,-0.0103,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.751Z,-0.2206,1.2614,1.7203,-0.3203,-0.0461,0.0508,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.761Z,-0.1344,0.7641,1.8197,-0.1312,0.0465,0.1219,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.771Z,-0.0280,0.1772,1.7075,0.1001,0.1409,0.1646,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.781Z,0.1260,-0.3642,1.2608,0.3129,0.2465,0.1663,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.794Z,0.2990,-0.8350,0.5073,0.4627,0.3231,0.1591,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.801Z,0.3111,-1.2161,-0.2866,0.5350,0.3415,0.1458,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.811Z,0.2553,-1.3591,-1.0681,0.5125,0.3026,0.1326,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.821Z,0.2617,-1.3351,-1.8104,0.3790,0.2602,0.1354,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.831Z,0.3643,-1.2927,-2.2956,0.1623,0.2165,0.1415,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.843Z,0.5708,-1.1263,-2.2927,-0.1007,0.1644,0.1366,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.851Z,0.6645,-0.6900,-1.6132,-0.3256,0.0958,0.1477,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.861Z,0.6709,-0.1554,-0.4667,-0.4652,0.0722,0.1605,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.871Z,0.8553,0.2971,0.8390,-0.4867,0.0934,0.1498,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.881Z,1.0642,0.5592,2.1060,-0.3670,0.1248,0.1084,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.892Z,1.0501,0.6443,3.1461,-0.1107,0.1289,0.0628,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.901Z,0.7770,0.4466,3.5884,0.2123,0.1260,0.0278,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.911Z,0.6339,0.0547,2.9960,0.5051,0.1315,-0.0228,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.921Z,0.8025,-0.3985,1.5301,0.6788,0.1376,-0.1057,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.931Z,0.9785,-0.7607,-0.0332,0.7224,0.1358,-0.1901,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.942Z,0.9196,-1.0154,-1.2292,0.6696,0.1216,-0.2416,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.951Z,0.7176,-1.2214,-1.9992,0.5574,0.0910,-0.2421,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.961Z,0.5347,-1.3973,-2.3969,0.4149,0.0646,-0.2303,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.971Z,0.5193,-1.2944,-2.4063,0.2449,-0.0075,-0.2101,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.981Z,0.3598,-0.9074,-2.2497,0.0408,-0.1320,-0.1607,-25.9043,-16.6512,2.9633
2025-03-17T08:53:07.992Z,0.1388,-0.4093,-1.9008,-0.1967,-0.2348,-0.1001,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.001Z,-0.0106,0.1506,-1.2580,-0.4257,-0.3406,-0.0676,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.011Z,-0.1558,0.7598,-0.3154,-0.6167,-0.4660,-0.0447,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.021Z,-0.3717,1.3190,0.8541,-0.7283,-0.5637,0.0068,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.031Z,-0.4326,1.5597,2.2062,-0.6811,-0.5619,0.0400,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.042Z,-0.1586,1.4648,3.5180,-0.4651,-0.4849,0.0052,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.051Z,0.0657,1.0095,4.0093,-0.1558,-0.4058,-0.0630,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.061Z,-0.0909,0.2803,3.5909,0.1759,-0.3334,-0.1127,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.071Z,-0.3157,-0.4847,2.6803,0.4749,-0.2372,-0.1472,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.081Z,-0.3140,-1.0100,1.3761,0.6837,-0.1263,-0.2058,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.092Z,-0.0980,-1.3627,-0.1322,0.7597,-0.0135,-0.2671,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.101Z,-0.0346,-1.6024,-1.5756,0.6745,0.0510,-0.2849,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.111Z,-0.2352,-1.6640,-2.7255,0.4876,0.0645,-0.2402,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.121Z,-0.5564,-1.6617,-3.3831,0.2501,0.0232,-0.1637,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.131Z,-0.7643,-1.4883,-3.4936,-0.0025,-0.0908,-0.1059,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.143Z,-0.9116,-1.1091,-3.1778,-0.2571,-0.2276,-0.0544,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.151Z,-1.1965,-0.6537,-2.4780,-0.4677,-0.3616,0.0515,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.161Z,-1.4519,-0.2780,-1.4717,-0.6042,-0.4753,0.1860,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.171Z,-1.2283,0.2332,-0.4829,-0.6773,-0.5040,0.2805,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.181Z,-0.5516,0.7754,0.4166,-0.6848,-0.4428,0.3048,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.193Z,-0.1420,1.1323,1.3828,-0.5834,-0.3786,0.2954,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.201Z,-0.0631,1.1786,2.3133,-0.3520,-0.2697,0.2684,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.211Z,0.2244,1.0126,2.7589,-0.0503,-0.0500,0.2071,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.221Z,0.6952,0.7975,2.3840,0.2323,0.1882,0.1136,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.230Z,0.8054,0.3679,1.5860,0.4570,0.2941,0.0413,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.243Z,0.4065,-0.2132,0.7886,0.6128,0.2942,0.0090,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.251Z,-0.0026,-0.5108,-0.1358,0.6579,0.2641,-0.0095,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.261Z,-0.1069,-0.6580,-1.1932,0.5871,0.2338,-0.0044,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.271Z,-0.1238,-0.8530,-2.0202,0.4063,0.1986,0.0286,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.281Z,-0.1543,-1.0636,-2.3921,0.1824,0.1488,0.0845,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.292Z,-0.0720,-1.1305,-2.2918,-0.0469,0.1147,0.1409,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.301Z,0.2525,-1.0026,-1.8818,-0.2726,0.1057,0.1794,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.312Z,0.5231,-0.9361,-1.2071,-0.4414,0.1417,0.2154,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.321Z,0.6118,-0.8953,-0.1767,-0.5034,0.1795,0.2351,-25.9043,-16.6512,2.9633
2025-03-17T08:53:08.331Z,0.7096,-0.7918,1.0619,-0.4461,0.2182,0.2234,-25.9043,-16.6512,2.9633
